Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2017-01-30,2017,1,30,Monday,05,2017-05,228.17,228.2,226.41,227.55,79737300,206.72,-0.00620170005393772,206.48000000000002,206.26368421052632
2017-01-31,2017,1,31,Tuesday,05,2017-05,226.98,227.6,226.32,227.53,75880800,206.71,-8.783683488600147e-05,206.54999999999998,206.286
2017-02-01,2017,2,1,Wednesday,05,2017-05,227.53,228.59,226.94,227.62,79117700,206.79,0.0003955957547312483,206.58428571428573,206.31
2017-02-02,2017,2,2,Thursday,05,2017-05,227.62,228.1,226.82,227.77,69657600,206.92,0.0006588687616662092,206.66428571428568,206.33772727272728
2017-02-03,2017,2,3,Friday,05,2017-05,228.82,229.55,228.46,229.34,80563200,208.35,0.006892956206222989,206.81285714285715,206.42521739130433
2017-02-06,2017,2,6,Monday,06,2017-06,228.87,229.33,228.54,228.93,57790100,207.98,-0.0017876995141500318,206.98714285714283,206.49
2017-02-07,2017,2,7,Tuesday,06,2017-06,229.38,229.66,228.72,228.94,57931200,207.99,4.37270405524437e-05,207.12928571428571,206.55
2017-02-08,2017,2,8,Wednesday,06,2017-06,228.94,229.39,228.31,229.24,51566200,208.26,0.0013104332998841173,207.34571428571425,206.61576923076925
2017-02-09,2017,2,9,Thursday,06,2017-06,229.24,230.95,229.24,230.6,65955200,209.49,0.005932680503042631,207.5957142857143,206.72222222222223
2017-02-10,2017,2,10,Friday,06,2017-06,231.0,231.77,230.62,231.51,66015900,210.32,0.003945973033131711,207.94357142857143,206.85071428571428
2017-02-13,2017,2,13,Monday,07,2017-07,232.08,233.07,232.05,232.77,55182100,211.47,0.005442766252339082,208.2792857142857,207.01
2017-02-14,2017,2,14,Tuesday,07,2017-07,232.56,233.71,232.16,233.7,71109000,212.31,0.003995198084775664,208.54714285714286,207.18666666666667
2017-02-15,2017,2,15,Wednesday,07,2017-07,233.45,235.14,233.39,234.92,86785800,213.42,0.005220351724755101,208.91,207.38774193548386
2017-02-16,2017,2,16,Thursday,07,2017-07,234.95,235.16,233.85,234.72,84722400,213.24,-0.0008512408375963565,209.2835714285714,207.570625
2017-02-17,2017,2,17,Friday,07,2017-07,233.95,235.09,233.93,235.09,77204100,213.57,0.0015763447392740382,209.77285714285716,207.75242424242424
2017-02-21,2017,2,21,Tuesday,08,2017-08,235.52,236.69,235.51,236.49,88946100,214.85,0.005955090762407744,210.3542857142857,207.96117647058824
2017-02-22,2017,2,22,Wednesday,08,2017-08,236.02,236.54,235.83,236.28,62115200,214.65,-0.0008878477989812117,210.9157142857143,208.1522857142857
2017-02-23,2017,2,23,Thursday,08,2017-08,236.88,236.9,235.56,236.44,74615900,214.8,0.0006771581394571236,211.47857142857146,208.33694444444444
2017-02-24,2017,2,24,Friday,08,2017-08,235.46,236.79,235.41,236.74,82381600,215.07,0.001268794565601139,211.95857142857145,208.51891891891893
2017-02-27,2017,2,27,Monday,09,2017-09,236.64,237.31,236.35,237.11,56515400,215.41,0.00156282347459058,212.48928571428573,208.70026315789474
2017-02-28,2017,2,28,Tuesday,09,2017-09,236.67,236.95,236.02,236.47,96961900,214.83,-0.002699363818026934,212.97785714285715,208.8574358974359
2017-03-01,2017,3,1,Wednesday,09,2017-09,238.39,240.32,238.37,239.78,149158200,217.83,0.013997732639066118,213.6614285714286,209.08175
2017-03-02,2017,3,2,Thursday,09,2017-09,239.56,239.57,238.21,238.27,70246000,216.46,-0.006297494059258613,214.15928571428572,209.26170731707316
2017-03-03,2017,3,3,Friday,09,2017-09,238.17,238.61,237.73,238.42,81974300,216.6,0.0006297012151266212,214.6078571428571,209.43642857142856
2017-03-06,2017,3,6,Monday,10,2017-10,237.5,238.12,237.01,237.71,55391500,215.95,-0.002978226316739385,214.92785714285714,209.5879069767442
2017-03-07,2017,3,7,Tuesday,10,2017-10,237.36,237.77,236.76,237.0,65103700,215.31,-0.0029867693557789066,215.1421428571429,209.71795454545455
2017-03-08,2017,3,8,Wednesday,10,2017-10,237.34,237.64,236.4,236.56,78168800,214.91,-0.0018562800029680027,215.24857142857144,209.83333333333334
2017-03-09,2017,3,9,Thursday,10,2017-10,236.7,237.24,235.74,236.86,90683900,215.18,0.0012680089001317896,215.38714285714286,209.94956521739132
2017-03-10,2017,3,10,Friday,10,2017-10,237.97,238.02,236.59,237.69,81991700,215.94,0.0035040768620659968,215.55642857142857,210.07702127659576
2017-03-13,2017,3,13,Monday,11,2017-11,237.62,237.86,237.24,237.81,57256800,216.04,0.0005048913335350402,215.64142857142858,210.20125
2017-03-14,2017,3,14,Tuesday,11,2017-11,237.18,237.24,236.19,236.9,59880800,215.22,-0.0038263386376085062,215.68214285714288,210.30367346938775
2017-03-15,2017,3,15,Wednesday,11,2017-11,237.56,239.44,237.29,238.95,96081800,217.08,0.008653248896152377,215.845,210.43919999999997
2017-03-16,2017,3,16,Thursday,11,2017-11,239.11,239.2,238.1,238.48,78344000,216.65,-0.0019670224303397488,215.95785714285716,210.67960000000002
2017-03-17,2017,3,17,Friday,11,2017-11,237.75,237.97,237.03,237.03,89002100,216.27,-0.0017560892468585498,216.0192857142857,210.88819999999998
2017-03-20,2017,3,20,Monday,12,2017-12,237.03,237.36,236.32,236.77,52537000,216.04,-0.0010967526315184273,216.1057142857143,211.0954
2017-03-21,2017,3,21,Tuesday,12,2017-12,237.47,237.61,233.58,233.73,131809300,213.26,-0.01283970268360568,215.7792857142857,211.2324
2017-03-22,2017,3,22,Wednesday,12,2017-12,233.77,234.61,233.05,234.28,97569200,213.76,0.0023532644120451973,215.58642857142857,211.393
2017-03-23,2017,3,23,Thursday,12,2017-12,234.28,235.34,233.6,234.03,100410300,213.54,-0.0010670115823722126,215.36785714285716,211.54919999999998
2017-03-24,2017,3,24,Friday,12,2017-12,234.38,235.04,232.96,233.86,112504900,213.38,-0.0007264400749106281,215.18428571428572,211.69060000000002
2017-03-27,2017,3,27,Monday,13,2017-13,231.93,233.92,231.61,233.62,87454500,213.16,-0.0010263795197205106,215.03071428571428,211.83780000000002
2017-03-28,2017,3,28,Tuesday,13,2017-13,233.27,235.81,233.14,235.32,93483900,214.71,0.0072767929397177245,215.01642857142858,212.0066
2017-03-29,2017,3,29,Wednesday,13,2017-13,234.99,235.81,234.73,235.54,61950400,214.91,0.0009349455292604336,214.99714285714285,212.194
2017-03-30,2017,3,30,Thursday,13,2017-13,235.47,236.52,235.27,236.29,56737900,215.6,0.0031841951231148524,214.97285714285712,212.386
2017-03-31,2017,3,31,Friday,13,2017-13,235.9,236.51,235.68,235.74,73733100,215.1,-0.00232762693875721,214.9057142857143,212.5834
2017-04-03,2017,4,3,Monday,14,2017-14,235.8,236.03,233.91,235.33,85546500,214.72,-0.001739223087904529,214.86999999999998,212.75799999999998
2017-04-04,2017,4,4,Tuesday,14,2017-14,235.0,235.58,234.56,235.48,56466200,214.86,0.0006372935999818807,214.71142857142857,212.94619999999998
2017-04-05,2017,4,5,Wednesday,14,2017-14,236.26,237.39,234.54,234.78,108800600,214.22,-0.0029727344874911354,214.53785714285712,213.0952
2017-04-06,2017,4,6,Thursday,14,2017-14,234.94,236.04,234.43,235.44,69135800,214.82,0.0028114305772528603,214.43428571428572,213.22039999999998
2017-04-07,2017,4,7,Friday,14,2017-14,235.15,236.0,234.64,235.2,74412300,214.6,-0.0010193495284256393,214.33142857142857,213.3456
2017-04-10,2017,4,10,Monday,15,2017-15,235.36,236.26,234.73,235.34,67615300,214.73,0.0005949843699284418,214.4364285714286,213.47999999999996
2017-04-11,2017,4,11,Tuesday,15,2017-15,234.9,235.18,233.34,235.06,88045300,214.48,-0.0011896164483571336,214.48785714285714,213.6352
2017-04-12,2017,4,12,Wednesday,15,2017-15,234.74,234.96,233.77,234.03,81864400,213.54,-0.00438180169953295,214.48785714285714,213.7718
2017-04-13,2017,4,13,Thursday,15,2017-15,233.64,234.49,232.51,232.51,92880400,212.15,-0.006495085989467686,214.4,213.879
2017-04-17,2017,4,17,Monday,16,2017-16,233.11,234.57,232.88,234.57,68405400,214.03,0.008859933175952017,214.46214285714285,214.0212
2017-04-18,2017,4,18,Tuesday,16,2017-16,233.72,234.49,233.08,233.87,83225800,213.39,-0.0029844093644907366,214.36785714285716,214.12199999999996
2017-04-19,2017,4,19,Wednesday,16,2017-16,234.52,234.95,233.18,233.44,68699900,213.0,-0.00183843772122394,214.23142857142858,214.2224
2017-04-20,2017,4,20,Thursday,16,2017-16,234.15,235.85,233.78,235.34,92572200,214.73,0.008139055905907133,214.1692857142857,214.3572
2017-04-21,2017,4,21,Friday,16,2017-16,235.25,235.31,234.13,234.59,110389800,214.05,-0.003186830467682533,214.0942857142857,214.47299999999998
2017-04-24,2017,4,24,Monday,17,2017-17,237.18,237.41,234.56,237.17,119209900,216.4,0.010997981430529657,214.21428571428572,214.6112
2017-04-25,2017,4,25,Tuesday,17,2017-17,237.91,238.95,237.81,238.55,76698300,217.66,0.0058186298113958035,214.41428571428568,214.75799999999998
2017-04-26,2017,4,26,Wednesday,17,2017-17,238.51,239.53,238.35,238.4,84702500,217.52,-0.0006290417933180192,214.65,214.87900000000002
2017-04-27,2017,4,27,Thursday,17,2017-17,238.77,238.95,237.98,238.6,57410300,217.71,0.0008391801666434162,214.85642857142855,214.987
2017-04-28,2017,4,28,Friday,17,2017-17,238.9,238.93,237.93,238.08,63532800,217.23,-0.0021794222032482935,215.0442857142857,215.0632
2017-05-01,2017,5,1,Monday,18,2017-18,238.68,239.17,238.2,238.68,66882500,217.78,0.0025201510938683835,215.26214285714286,215.15399999999997
2017-05-02,2017,5,2,Tuesday,18,2017-18,238.84,238.98,238.3,238.77,57375700,217.86,0.0003771634700608928,215.50357142857143,215.2398
2017-05-03,2017,5,3,Wednesday,18,2017-18,238.77,238.88,237.7,238.48,73137700,217.6,-0.0012147607154621154,215.79357142857143,215.2948
2017-05-04,2017,5,4,Thursday,18,2017-18,238.83,238.92,237.78,238.76,61462700,217.85,0.0011741634944126833,216.20071428571427,215.3588
2017-05-05,2017,5,5,Friday,18,2017-18,239.19,239.72,238.68,239.7,62001300,218.71,0.003937071573803852,216.53500000000003,215.437
2017-05-08,2017,5,8,Monday,19,2017-19,239.75,239.92,239.17,239.66,48385700,218.67,-0.0001668141203025053,216.91214285714287,215.509
2017-05-09,2017,5,9,Tuesday,19,2017-19,239.96,240.19,239.04,239.44,51363200,218.47,-0.0009180145207623447,217.30285714285714,215.5702
2017-05-10,2017,5,10,Wednesday,19,2017-19,239.39,239.87,239.15,239.87,54293800,218.86,0.0017957402869663852,217.59785714285718,215.65079999999998
2017-05-11,2017,5,11,Thursday,19,2017-19,239.35,239.57,238.13,239.38,62358300,218.42,-0.002042809267456147,217.91000000000003,215.6626
2017-05-12,2017,5,12,Friday,19,2017-19,239.09,239.43,238.67,238.98,53912700,218.05,-0.0016708604096272728,218.02785714285713,215.69440000000003
2017-05-15,2017,5,15,Monday,20,2017-20,239.47,240.44,239.45,240.3,61918900,219.26,0.005523550472996908,218.1421428571429,215.74759999999998
2017-05-16,2017,5,16,Tuesday,20,2017-20,240.64,240.67,239.63,240.08,51241800,219.06,-0.0009156391330956692,218.25214285714287,215.8098
2017-05-17,2017,5,17,Wednesday,20,2017-20,240.08,240.08,235.75,235.82,172174100,215.17,-0.017744098111728723,218.0707142857143,215.80700000000002
2017-05-18,2017,5,18,Thursday,20,2017-20,235.73,237.75,235.43,236.77,107047700,216.04,0.004028704858968446,217.9857142857143,215.8296
2017-05-19,2017,5,19,Friday,20,2017-20,237.33,239.08,237.27,238.31,115011400,217.44,0.006503972703712835,217.96142857142857,215.8748
2017-05-22,2017,5,22,Monday,21,2017-21,238.9,239.71,238.82,239.52,61010600,218.54,0.005077753294690623,218.01000000000002,215.92679999999996
2017-05-23,2017,5,23,Tuesday,21,2017-21,239.95,240.24,239.51,240.05,48341700,219.03,0.002212663253822189,218.11214285714283,215.9866
2017-05-24,2017,5,24,Wednesday,21,2017-21,240.32,240.73,239.93,240.61,46927700,219.54,0.002332549593325961,218.2328571428571,216.07300000000004
2017-05-25,2017,5,25,Thursday,21,2017-21,241.2,242.08,240.96,241.76,64071700,220.59,0.004779558029020858,218.36714285714285,216.1432
2017-05-26,2017,5,26,Friday,21,2017-21,241.54,241.9,241.45,241.71,46629900,220.54,-0.00020675821995352894,218.50071428571428,216.22099999999998
2017-05-30,2017,5,30,Tuesday,22,2017-22,241.34,241.79,241.16,241.5,35201900,220.35,-0.0008685779440426034,218.635,216.3026
2017-05-31,2017,5,31,Wednesday,22,2017-22,241.84,241.88,240.64,241.44,91796000,220.3,-0.0002485292524955218,218.73785714285714,216.3878
2017-06-01,2017,6,1,Thursday,22,2017-22,241.97,243.38,241.64,243.36,68962000,222.05,0.007952073255462766,218.99714285714285,216.5636
2017-06-02,2017,6,2,Friday,22,2017-22,243.42,244.35,243.08,244.17,88666100,222.79,0.00332843738674371,219.33571428571432,216.74419999999998
2017-06-05,2017,6,5,Monday,23,2017-23,243.97,244.3,243.76,243.99,44698800,222.62,-0.0007370240010520224,219.57571428571427,216.9258
2017-06-06,2017,6,6,Tuesday,23,2017-23,243.34,243.98,243.12,243.21,50375400,221.91,-0.0031968802418722575,219.7792857142857,217.0964
2017-06-07,2017,6,7,Wednesday,23,2017-23,243.6,243.92,242.83,243.66,54144300,222.32,0.0018500733710247186,220.29,217.2796
2017-06-08,2017,6,8,Thursday,23,2017-23,243.77,244.33,243.17,243.78,65950700,222.43,0.0004925836882665457,220.74642857142857,217.43400000000003
2017-06-09,2017,6,9,Friday,23,2017-23,244.09,245.01,241.95,243.41,132256400,222.09,-0.0015177032219294562,221.07857142857142,217.57760000000002
2017-06-12,2017,6,12,Monday,24,2017-24,243.13,243.42,242.38,243.36,86108100,222.05,-0.00020556275345806618,221.3292857142857,217.7066
2017-06-13,2017,6,13,Tuesday,24,2017-24,243.98,244.61,243.58,244.55,60067000,223.13,0.004890059725783935,221.62214285714285,217.86720000000003
2017-06-14,2017,6,14,Wednesday,24,2017-24,244.86,244.87,243.29,244.24,78602300,222.85,-0.0012676314944572997,221.85857142857142,218.0298
2017-06-15,2017,6,15,Thursday,24,2017-24,242.68,243.91,242.36,243.77,66464900,222.42,-0.0019243675948137362,221.9892857142857,218.18099999999998
2017-06-16,2017,6,16,Friday,24,2017-24,242.77,242.83,241.63,242.64,84553100,222.47,0.00021829368293624363,222.12714285714287,218.34600000000003
2017-06-19,2017,6,19,Monday,25,2017-25,243.59,244.73,243.48,244.66,65123800,224.32,0.008325105667915444,222.41071428571428,218.53600000000003
2017-06-20,2017,6,20,Tuesday,25,2017-25,244.25,244.26,242.99,243.01,56906400,222.81,-0.0067439825201306425,222.58999999999997,218.7002
2017-06-21,2017,6,21,Wednesday,25,2017-25,243.46,243.59,242.41,242.95,55977600,222.76,-0.00024674517906964066,222.6407142857143,218.8608
2017-06-22,2017,6,22,Thursday,25,2017-25,242.96,243.53,242.64,242.84,44148100,222.65,-0.0004529230593870448,222.63071428571428,219.02419999999998
2017-06-23,2017,6,23,Friday,25,2017-25,242.91,243.51,242.47,243.13,66986800,222.92,0.001194224683923828,222.65214285714288,219.2118
2017-06-26,2017,6,26,Monday,26,2017-26,243.9,244.38,243.05,243.29,56700500,223.07,0.0006580046162312225,222.73499999999999,219.4302
2017-06-27,2017,6,27,Tuesday,26,2017-26,243.04,243.38,241.31,241.33,82247700,221.27,-0.008056196714219865,222.66,219.575
2017-06-28,2017,6,28,Wednesday,26,2017-26,242.5,243.72,242.23,243.49,70042600,223.25,0.008950525337283466,222.71857142857144,219.7722
2017-06-29,2017,6,29,Thursday,26,2017-26,243.66,243.72,239.96,241.35,106949700,221.29,-0.008788832825858961,222.66142857142856,219.93800000000002
2017-06-30,2017,6,30,Friday,26,2017-26,242.28,242.71,241.58,241.8,86820700,221.7,0.0018643856960147698,222.63642857142858,220.07739999999998
2017-07-03,2017,7,3,Monday,27,2017-27,242.88,243.38,242.21,242.21,39153800,222.08,0.0016958715850796668,222.5614285714286,220.238
2017-07-05,2017,7,5,Wednesday,27,2017-27,242.63,243.01,241.7,242.77,54427600,222.59,0.0023117976435687027,222.54285714285717,220.36180000000002
2017-07-06,2017,7,6,Thursday,27,2017-27,241.89,242.03,240.34,240.55,65400800,220.56,-0.009144286606623364,222.41000000000003,220.4198
2017-07-07,2017,7,7,Friday,27,2017-27,241.21,242.28,240.56,242.11,57972300,221.99,0.006484854950369767,222.37571428571428,220.50920000000002
2017-07-10,2017,7,10,Monday,28,2017-28,242.11,242.8,241.76,242.37,36663300,222.22,0.0010740974653058455,222.2257142857143,220.59939999999997
2017-07-11,2017,7,11,Tuesday,28,2017-28,242.37,242.55,240.85,242.19,50354600,222.06,-0.0007426707610603822,222.1721428571429,220.696
2017-07-12,2017,7,12,Wednesday,28,2017-28,243.3,244.2,243.3,244.01,59610400,223.73,0.007514754166850546,222.24142857142857,220.815
2017-07-13,2017,7,13,Thursday,28,2017-28,244.02,244.55,243.76,244.42,39471600,224.1,0.0016802390964683056,222.345,220.9398
2017-07-14,2017,7,14,Friday,28,2017-28,244.42,245.97,244.31,245.56,60262700,225.15,0.004664109047320286,222.50428571428571,221.09079999999997
2017-07-17,2017,7,17,Monday,29,2017-29,245.47,245.91,245.33,245.53,33531900,225.12,-0.00012212531114164094,222.6507142857143,221.2362
2017-07-18,2017,7,18,Tuesday,29,2017-29,245.06,245.72,244.67,245.66,42742500,225.24,0.000529296912861632,222.93428571428572,221.3668
2017-07-19,2017,7,19,Wednesday,29,2017-29,246.02,247.0,246.01,246.99,51034300,226.46,0.00541420926266678,223.16357142857143,221.5226
2017-07-20,2017,7,20,Thursday,29,2017-29,247.28,247.42,246.47,247.1,47135200,226.56,0.0004452450950269693,223.54,221.68439999999998
2017-07-21,2017,7,21,Friday,29,2017-29,246.44,246.91,246.18,246.88,82340800,226.36,-0.0008902285795566733,223.87285714285713,221.83440000000002
2017-07-24,2017,7,24,Monday,30,2017-30,246.79,246.98,246.28,246.82,46622300,226.3,-0.00024321430078522166,224.17428571428573,221.99200000000002
2017-07-25,2017,7,25,Tuesday,30,2017-30,247.68,247.8,247.16,247.42,54915600,226.85,0.0024309816043992516,224.47857142857146,222.168
2017-07-26,2017,7,26,Wednesday,30,2017-30,247.75,247.79,247.13,247.43,47575400,226.86,4.02230428260264e-05,224.92857142857142,222.32
2017-07-27,2017,7,27,Thursday,30,2017-30,247.96,248.0,245.68,247.2,70766600,226.65,-0.0009293301491596351,225.26142857142858,222.4718
2017-07-28,2017,7,28,Friday,30,2017-30,246.65,247.06,246.13,246.91,50088400,226.39,-0.001173026766539964,225.55928571428572,222.69619999999998
2017-07-31,2017,7,31,Monday,31,2017-31,247.37,247.48,246.53,246.77,65838700,226.26,-0.0005671165292360225,225.8592857142857,222.90060000000003
2017-08-01,2017,8,1,Tuesday,31,2017-31,247.46,247.5,246.72,247.32,55050400,226.76,0.0022286825038206892,226.07571428571427,223.08700000000002
2017-08-02,2017,8,2,Wednesday,31,2017-31,247.47,247.6,246.37,247.44,47211200,226.87,0.00048515956770334157,226.27357142857142,223.2536
2017-08-03,2017,8,3,Thursday,31,2017-31,247.31,247.34,246.64,246.96,40856000,226.43,-0.001939697208154234,226.36499999999998,223.4016
2017-08-04,2017,8,4,Friday,31,2017-31,247.52,247.79,246.97,247.41,60191800,226.84,0.0018221013433104005,226.48785714285714,223.5476
2017-08-07,2017,8,7,Monday,32,2017-32,247.49,247.87,247.37,247.87,31995000,227.27,0.0018592137933752806,226.63285714285715,223.68120000000002
2017-08-08,2017,8,8,Tuesday,32,2017-32,247.51,248.91,246.83,247.26,61719400,226.71,-0.002460766614303833,226.6507142857143,223.8046
2017-08-09,2017,8,9,Wednesday,32,2017-32,246.47,247.31,246.06,247.25,62632600,226.7,-4.058559562691855e-05,226.66071428571428,223.9316
2017-08-10,2017,8,10,Thursday,32,2017-32,246.29,246.44,243.7,243.76,120479500,223.5,-0.014115139209868066,226.4564285714286,223.99560000000002
2017-08-11,2017,8,11,Friday,32,2017-32,244.02,244.8,243.75,244.12,74869900,223.83,0.0014768715175033087,226.28,224.03119999999998
2017-08-14,2017,8,14,Monday,33,2017-33,245.59,246.79,245.55,246.54,73291900,226.05,0.00991300589482047,226.22285714285712,224.0964
2017-08-15,2017,8,15,Tuesday,33,2017-33,246.98,247.0,246.16,246.51,55242700,226.02,-0.00012163986741930977,226.16285714285712,224.1644
2017-08-16,2017,8,16,Wednesday,33,2017-33,247.11,247.57,246.45,246.94,56715500,226.41,0.0017444144846014975,226.1457142857143,224.25439999999998
2017-08-17,2017,8,17,Thursday,33,2017-33,246.24,246.6,243.09,243.09,128490400,222.88,-0.015590777866864247,225.89499999999998,224.2656
2017-08-18,2017,8,18,Friday,33,2017-33,242.9,244.19,242.2,242.71,136748000,222.54,-0.0015632317807745544,225.62928571428574,224.2678
2017-08-21,2017,8,21,Monday,34,2017-34,242.64,243.2,241.83,242.9,65469700,222.71,0.0007828396502076451,225.33999999999997,224.2802
2017-08-22,2017,8,22,Tuesday,34,2017-34,243.57,245.62,243.55,245.44,63140100,225.04,0.010456920221038057,225.20928571428573,224.34
2017-08-23,2017,8,23,Wednesday,34,2017-34,244.33,245.05,244.16,244.56,50203800,224.23,-0.0035855402916953327,225.05214285714285,224.36199999999997
2017-08-24,2017,8,24,Thursday,34,2017-34,245.0,245.18,243.75,243.99,50741700,223.71,-0.002330549621285649,224.82857142857142,224.37920000000003
2017-08-25,2017,8,25,Friday,34,2017-34,244.9,245.61,244.39,244.56,64445900,224.23,0.0023359937706832756,224.61142857142858,224.4154
2017-08-28,2017,8,28,Monday,35,2017-35,245.17,245.2,244.09,244.57,40565600,224.24,4.103367851082673e-05,224.435,224.4508
2017-08-29,2017,8,29,Tuesday,35,2017-35,243.06,245.15,242.93,244.85,51135700,224.5,0.0011448811157490635,224.27785714285716,224.4544
2017-08-30,2017,8,30,Wednesday,35,2017-35,244.83,246.32,244.62,246.01,62030800,225.56,0.00473761601731959,224.425,224.5094
2017-08-31,2017,8,31,Thursday,35,2017-35,246.72,247.77,246.05,247.49,103803900,226.92,0.006016082528540467,224.6457142857143,224.59259999999998
2017-09-01,2017,9,1,Friday,35,2017-35,247.92,248.33,247.67,247.84,62007000,227.24,0.0014139979204250697,224.7307142857143,224.6844
2017-09-05,2017,9,5,Tuesday,36,2017-36,247.26,247.52,244.95,246.06,91398800,225.61,-0.0071819486760204,224.70142857142858,224.7382
2017-09-06,2017,9,6,Wednesday,36,2017-36,246.84,247.28,246.23,246.9,57916900,226.38,0.00341377743326321,224.6992857142857,224.80440000000002
2017-09-07,2017,9,7,Thursday,36,2017-36,247.25,247.27,246.4,246.87,58034700,226.35,-0.00012159730598604312,224.94714285714286,224.90599999999998
2017-09-08,2017,9,8,Friday,36,2017-36,246.54,247.11,246.3,246.58,63832800,226.08,-0.0011745948561184827,225.20000000000002,224.9626
2017-09-11,2017,9,11,Monday,37,2017-37,248.04,249.3,248.02,249.21,71364800,228.5,0.010665922817656215,225.61357142857145,225.1068
2017-09-12,2017,9,12,Tuesday,37,2017-37,249.63,250.09,249.42,250.05,56896000,229.27,0.003370560667153688,225.9157142857143,225.2582
2017-09-13,2017,9,13,Wednesday,37,2017-37,249.72,250.21,249.59,250.17,59228000,229.38,0.0004799291959678431,226.28357142857143,225.40420000000003
2017-09-14,2017,9,14,Thursday,37,2017-37,249.8,250.32,249.6,250.09,95446300,229.3,-0.000319910188324557,226.68285714285716,225.5384
2017-09-15,2017,9,15,Friday,37,2017-37,248.69,249.29,248.57,249.19,95432400,229.61,0.0013462620449726792,227.06714285714287,225.71940000000004
2017-09-18,2017,9,18,Monday,38,2017-38,249.61,250.12,249.28,249.72,46235200,230.1,0.00212696024114134,227.4857142857143,225.8816
2017-09-19,2017,9,19,Tuesday,38,2017-38,250.0,250.07,249.6,249.97,47108100,230.33,0.0010012087715915996,227.90214285714288,226.0438
2017-09-20,2017,9,20,Wednesday,38,2017-38,250.07,250.19,248.92,250.06,59574100,230.41,0.0003599898508566124,228.24857142857144,226.2108
2017-09-21,2017,9,21,Thursday,38,2017-38,249.88,249.98,249.19,249.39,48211400,229.8,-0.00267928380779614,228.45428571428573,226.3322
2017-09-22,2017,9,22,Friday,38,2017-38,249.05,249.63,249.02,249.44,51214000,229.84,0.0002004004556221961,228.64000000000001,226.447
2017-09-25,2017,9,25,Monday,39,2017-39,249.15,249.55,248.08,248.93,57064400,229.37,-0.002044697475858559,228.90857142857143,226.53140000000002
2017-09-26,2017,9,26,Tuesday,39,2017-39,249.42,249.7,248.81,249.08,54082000,229.51,0.0006026450790359572,229.13214285714284,226.6192
2017-09-27,2017,9,27,Wednesday,39,2017-39,249.88,250.49,248.87,250.05,81001400,230.4,0.0038944562919633885,229.42142857142858,226.72240000000002
2017-09-28,2017,9,28,Thursday,39,2017-39,249.73,250.44,249.63,250.35,44778800,230.68,0.0011996264031983728,229.75,226.8068
